765762	962035
505914	630825
693901	870265
634168	792798
882655	1109700
681761	854334
804117	1010242
736243	923788
1009811	1271592
542314	677345
649024	812379
571293	714102
41595	46841
1019463	1284568
620945	776424
100047	121414
38215	42431
30020	33154
267909	333131
235989	293557
370434	460065
287669	357934
673826	844914
39304	43837
795440	999275
719156	901440
1009653	1271444
178879	221512
662383	829824
145008	178903
548404	684786
375354	466548
635122	793994
644321	806555
572494	715504
30880	33968
670202	840416
678515	850216
446445	556370
471183	588824
490919	613074
670125	840162
432679	538413
401273	498921
450310	560985
336780	418986
584418	729349
101425	123091
942450	1186501
330320	410394
433473	539301
348374	432658
672577	843247
721436	904268
278855	346483
601850	751972
352711	437833
785742	987159
539426	673658
619048	773983
338941	421655
112946	137283
619369	774494
823955	1035305
957483	1205137
939650	1181888
947300	1192778
718170	900165
972358	1223848
33588	37205
302466	376137
683598	857188
548356	684668
913562	1148710
787707	989433
486582	607480
464299	579873
1013472	1276673
410494	510457
262515	326788
163577	202285
920720	1158007
751729	943333
806654	1013304
698449	875344
122326	149037
51537	60184
680513	852746
897447	1128451
79584	95915
649468	813031
700838	878457
831975	1045242
324778	404073
605446	756441
924146	1162088
172603	212968
174478	215471
806628	1013264
824762	1036001
76656	92254
805164	1011675
873797	1099158
906284	1139397
877809	1103715
827849	1039850
637513	796925
919368	1155968
410972	510984
720681	903231
204980	255487
391330	486959
472685	590491
975770	1227930
638798	798746
950052	1195782
186234	231292
824981	1036250
354884	440350
573499	716833
1006187	1266842
121228	147605
67885	80767
64438	76748
279839	347483
799959	1004747
49695	57950
517053	644816
315482	392319
906781	1140022
425171	528725
706814	885764
172494	212876
183476	227678
842340	1059159
134119	164558
956616	1203818
755715	948664
349386	433772
832998	1046347
930939	1170784
362331	450006
474119	592224
962082	1210707
45731	52406
828963	1041435
37619	41658
810628	1017986
602090	752173
563101	703477
72913	87364
905886	1138992
164890	203810
929689	1168950
214318	267358
731065	917435
651881	816051
967382	1217694
34550	38365
500298	623637
115778	140918
429666	534600
425117	528710
903743	1136413
43564	49690
379698	471749
478034	597309
618589	773524
650262	813900
400467	498046
160509	197866
156068	192386
362792	450491
612567	765472
147343	181823
820030	1029844
859795	1081392
199117	247551
582485	727191
552800	690627
352244	437214
70149	83685
913278	1148119
776257	975110
234766	292122
893569	1122990
37490	41516
743565	933040
671109	841657
656992	822379
92698	112449
1009841	1271670
812835	1020765
199451	247735
150129	184846
821405	1031936
711245	891349
516683	644412
236318	293911
746540	936816
101527	123283
889895	1118721
876258	1102144
209052	260736
776542	975568
667102	836024
550132	687144
969692	1220446
452127	563246
520011	648446
853384	1073083
739772	928612
42009	47412
1002192	1261943
717827	899841
235723	293235
488179	609159
737864	926013
244418	304470
562092	702176
978936	1231808
901125	1133106
366676	455697
64819	77197
159246	196301
154128	189724
38251	42610
28774	31516
303411	376913
539654	674053
443167	552360
858516	1079611
916729	1153072
727432	912146
30996	34006
904283	1136942
463287	578484
252594	314398
790661	993345
340925	423959
923347	1161059
504578	629201
553021	690902
326796	406323
956063	1203215
578622	722279
494415	616870
427418	531941
981489	1235329
669966	839927
442953	552184
910758	1144933
884304	1111903
392924	489066
370784	460560
947155	1192605
261677	325462
711689	891939
26489	28919
217526	271471
977460	1230284
48292	56165
226382	281974
420716	523280
653084	817709
304614	378395
197025	244876
188535	234231
823802	1035013
939781	1182253
959391	1207633
301896	375401
797227	1001467
855266	1075744
500068	623386
374522	465460
569422	711673
552036	689651
623212	779279
900991	1132833
977687	1230422
254867	317282
350734	435424
598750	747919
926456	1164882
731198	917538
693259	869308
308848	384147
970251	1221366
817794	1027425
268014	333417
994258	1251846
373123	463477
682821	856043
459864	573892
832354	1045720
484662	605221
698987	876089
999796	1258464
1015774	1279914
256511	319214
352816	437975
550040	687004
117167	142655
756124	949232
912365	1147012
847305	1065557
716563	898682
775721	974253
608124	760037
305442	379674
809999	1017121
49736	58120
187812	233394
269676	335461
80233	96737
257598	320658
446448	556423
587257	732737
988462	1244011
672972	843934
775520	973944
986662	1242016
852377	1072021
829075	1041685
714034	895316
987026	1242500
544027	679387
577700	721449
379880	471882
572328	715258
505343	630075
302598	376162
853066	1072837
558545	697892
721180	903923
470553	587997
460056	574079
184764	229166
797822	1002239
171724	212106
724635	908122
616312	770739
269221	334969
402801	500973
716945	899012
770627	968815
581081	725438
106292	128739
347022	431159
326492	405806
969981	1220950
980607	1234017
183576	227737
923982	1161867
665602	833673
839151	1054777
557422	696651
650855	814855
177502	219622
262963	327164
969008	1219760
36240	40208
436126	542961
411696	511929
391001	486613
870678	1095025
880386	1107149
743063	932480
736070	923400
136630	167638
35292	39034
480495	600261
856566	1077390
475854	594443
652990	817604
515521	642834
636737	795861
241875	300880
130679	160206
109067	132399
924635	1162683
952599	1199113
590358	736410
580204	724139
337735	420311
257293	320446
150456	185220
667696	836925
752906	944522
50925	59451
295073	367031
978187	1231032
87845	106453
605189	755934
54535	63865
248226	308987
150673	185315
306155	380709
65666	78302
244953	305103
55857	65381
809946	1017077
121276	147720
806177	1012759
871995	1096905
403146	501517
509793	635951
749136	939943
692042	867969
836982	1052194
552604	690491
800748	1005804
991814	1248692
780327	980309
684802	858672
36798	40810
811096	1018711
729136	914462
94813	114998
364421	452687
422271	525399
581272	725690
84520	101834
70021	83464
523627	653363
280363	347952
495933	618502
176147	217824
115650	140658
518818	646990
385608	479776
633249	791772
938047	1180098
292584	364084
469740	586756
554956	693400
209033	260653
916351	1152466
29271	32181
70405	83917
342539	425890
908645	1142355
585985	731425
326903	406545
653609	818416
458398	571627
251520	313195
977087	1229549
755118	947721
336595	418741
1011086	1273373
751628	943069
21084	21857
84710	102174
492671	615127
620818	776022
670164	840182
945886	1191072
163676	202344
672954	843787
966816	1217164
835406	1049851
916423	1152566
546898	683060
970445	1221577
932435	1172579
265047	329595
962815	1211779
1006698	1267713
879978	1106471
253838	315793
1001883	1261423
746822	937154
745615	935420
785267	986592
792893	996405
105409	127737
249379	310391
186552	231946
775774	974352
233461	290351
63678	75634
211548	263978
722814	905788
772639	970923
504177	628647
853698	1073480
194964	242634
932682	1172863
315529	392326
260870	324388
211816	264191
124937	152365
357138	443135
659760	825983
548292	684575
437810	545109
912834	1147627
697515	874292
522264	651261
760872	955658
611595	764510
192120	238980
570501	713143
121627	148229
922589	1160333
629143	786661
705702	884445
80121	96605
441698	550641
466951	583116
859974	1081631
865372	1088620
612702	765682
743282	932745
905958	1139015
376536	467765
750100	941244
581821	726363
610953	763576
639981	800247
567677	709338
240956	299890
597128	745950
929608	1168770
511655	638148
143413	176530
586693	732264
334970	416979
679728	851656
947805	1193054
389145	484120
240116	298928
414737	515890
358437	444950
411216	511326
352989	438256
657673	823538
315931	392882
839660	1055550
667853	837103
934017	1174698
568538	710542
277494	344800
928526	1167438
856787	1077675
95699	116072
808796	1015828
1017285	1282005
350945	435799
927139	1165751
880137	1106724
603026	753492
100528	122039
241749	300679
813228	1021254
95930	116397
154715	190692
317374	394602
433508	539320
935820	1177296
744906	934772
537653	671038
107862	130835
917333	1153636
943158	1187334
133147	163472
458982	572359
745126	934956
989169	1245000
34871	38756
653056	817653
770902	969129
88160	106881
848554	1066992
916520	1152588
147629	182095
1006938	1267874
305309	379377
672070	842797
859721	1081265
583375	728435
239053	297468
250199	311412
791536	994468
168354	208364
787810	989597
618266	773137
183338	227299
307297	382137
37567	41633
202289	251894
52771	61669
866528	1090239
990163	1246439
796557	1000578
923136	1160961
103673	125598
215763	269087
1000501	1259660
251264	312854
257508	320537
295891	368170
285546	354699
74590	89573
788339	990253
777740	977011
625086	781810
412426	512964
561270	701262
868467	1092543
45111	51767
30596	33657
354995	440435
653660	818446
999467	1258248
531870	663467
100745	122236
708260	887778
382308	475184
141441	174241
333751	415229
782394	982956
138540	170412
191869	238633
572137	715064
435396	541915
567226	708708
596142	744575
532239	664008
819518	1029319
486376	607123
881315	1108216
72639	86852
610716	763235
784381	985575
403803	502157
610712	763207
52031	60886
610352	762941
835146	1049497
294718	366588
856683	1077615
589445	735241
720645	903201
224574	279812
408317	507685
34784	38686
301315	374564
776227	974994
62093	73371
654760	819908
616043	770308
703289	881495
73431	87951
672217	842847
695496	872237
558802	698330
204796	255184
312362	388687
224430	279628
836517	1051556
769934	968084
866842	1090638
680463	852635
32531	35835
283860	352325
283623	352244
107069	129675
175801	217591
409325	508784
934912	1175743
116440	141612
559252	698749
432643	538401
791723	994756
774434	972775
479727	599234
479828	599575
720241	902724
209828	261766
381536	474213
911368	1146150
784869	986088
838705	1054359
732502	919129
804451	1010673
780636	980695
812625	1020459
816824	1026130
87135	105669
871927	1096831
685504	859510
892851	1122244
863311	1086048
754558	946908
874804	1100208
579651	723421
493723	616132
57907	68002
787512	989222
653558	818307
67541	80290
540675	675168
855992	1076552
773530	971809
927803	1166422
103364	125348
762266	957846
137489	168747
146396	180435
160663	198114
287183	357134
124414	151647
583749	728834
831692	1044838
202203	251635
111966	136175
860731	1082673
952526	1198894
64492	76752
639545	799633
146495	180658
74652	89692
542400	677453
817839	1027578
59591	70238
244056	304051
683324	856801
77447	93182
508335	634151
632825	791062
989601	1245701
397211	494083
257791	320762
764009	959716
335973	418129
430381	535557
758560	952766
174965	216209
320864	399071
780972	981141
307985	383037
35184	38957
639628	799761
841433	1058026
98795	120231
797745	1002211
958571	1206414
815924	1024839
20901	21610
114759	139501
733063	919805
295195	367172
677325	848729
853905	1073745
932391	1172544
968944	1219675
343993	427740
448507	558831
346631	430669
792232	995262
246169	306567
866246	1089713
37356	41393
260697	324376
900606	1132442
833220	1046682
1018900	1284151
464927	580586
663655	831612
318809	396526
274220	341070
247053	307583
777361	976541
123232	150208
361785	449331
568745	710666
96014	116429
590214	736291
985300	1240136
838569	1054102
813332	1021319
891957	1121303
535410	668051
64781	77143
822710	1033735
980205	1233634
342840	426247
355100	440587
342794	426188
628731	786127
328192	408013
598894	748221
460301	574336
536375	669136
253729	315676
374924	465885
623033	779129
665273	833388
380744	473184
45833	52445
701697	879489
218461	272442
599825	749113
164923	203909
889925	1118819
758481	952551
682123	854876
347813	432023
334781	416698
195347	242869
282272	350163
687381	862231
443553	553057
748179	938769
982490	1236627
357293	443438
48202	56156
727176	911707
892823	1122180
695177	871877
855074	1075430
78476	94495
426975	531349
220114	274597
611980	764961
974284	1226389
849470	1068296
330687	410890
248575	309342
485328	606116
245872	306252
1016582	1281175
577575	721367
745776	935658
929500	1168692
491204	613646
958458	1206136
528084	658864
911264	1145741
627019	784137
722632	905496
867452	1091385
33737	37373
995912	1254050
697107	873711
796677	1000835
573097	716295
815213	1023733
287011	356945
201142	250138
702114	880109
713020	893728
555045	693417
691377	867190
644133	806329
694770	871357
988070	1243673
78427	94295
1009426	1271258
91247	110834
921675	1159228
762691	958276
891554	1120874
1001679	1261088
715313	897309
936079	1177716
336134	418462
892292	1121698
620345	775393
615859	769927
935101	1176033
782781	983279
600425	750024
613538	766613
616931	771543
776460	975461
621193	776494
810362	1017531
1011219	1273709
51120	59816
344938	428624
211328	263751
434252	540468
984866	1239617
163765	202496
839954	1056172
37048	41096
562444	702571
944314	1189122
827187	1039036
651777	815880
587315	732832
777535	976815
783097	983938
372732	462926
943890	1188398
139179	171357
755223	947905
402364	500309
213072	265868
535991	668915
956248	1203355
318181	395754
23285	24985
649124	812505
885211	1112949
628709	786018
576011	719450
659991	826504
855812	1076457
641177	801813
807579	1014338
469217	586013
116663	141839
257653	320686
91965	111893
908791	1142467
916675	1153013
231783	288260
478636	598048
155270	191177
442727	551796
85730	103465
443600	553127
573847	717176
778758	978310
176463	218129
981123	1234873
512594	639069
844443	1062022
921288	1158762
592920	739790
149520	184162
801321	1006421
771815	969985
880803	1107758
517406	645269
837182	1052471
945986	1191223
637820	797477
223583	278592
359057	445743
637143	796294
699833	877195
144306	177947
888549	1117212
216137	269564
427298	531737
175111	216413
688480	863705
1002594	1262514
808660	1015602
748097	938710
797345	1001664
99385	120915
745074	934860
319629	397365
596630	745242
645616	808361
85312	102973
360875	448115
627717	784795
603973	754403
347995	432229
514258	641040
861209	1083345
379309	471202
423977	527598
97842	118896
282457	350330
591875	738314
980042	1233408
657469	823178
427369	531833
66126	78704
795975	999753
811269	1018923
757904	951719
768688	966394
57330	67526
695229	872018
557727	696848
427484	532078
515694	643153
804483	1010692
685374	859317
713872	895056
353722	439077
1012056	1274804
541343	676074
692552	868488
284356	353194
172072	212484
938761	1180891
455107	567163
734948	922324
940650	1183559
227662	283450
694801	871562
25896	28083
568167	709905
196160	243890
424711	528426
174055	214733
588632	734397
191271	237761
651098	815088
911420	1146193
65479	77950
875540	1101141
647755	810861
185181	229843
890884	1119971
479048	598463
305662	380104
792128	995188
525964	656190
248003	308882
167276	206864
441945	550878
695913	872856
866508	1090136
942318	1186328
222168	276600
200368	249053
515803	643273
317493	394788
863963	1086786
321874	400239
567864	709479
950729	1196576
927201	1165877
978160	1230927
473615	591721
410873	510870
337368	419718
716219	898259
88261	107050
532765	664710
650113	813749
112101	136360
680904	853185
22627	24036
814193	1022629
986387	1241714
161113	198835
721152	903767
504996	629621
244443	304490
592855	739580
98500	119720
585126	730051
344085	427908
256988	320048
104134	125994
854305	1074400
206520	257385
303069	376486
303073	376550
997560	1256041
355687	441234
294175	365955
254000	315949
900253	1131950
31352	34432
615033	768611
422595	525809
702579	880727
886046	1113921
617175	771755
275679	342724
433584	539425
827247	1039141
563764	704304
152908	188050
510618	637034
27146	29670
461218	575706
425613	529354
22257	23437
317547	394819
568462	710429
730908	917206
218138	271907
991586	1248443
778958	978544
181641	225024
638247	797891
854505	1074725
77399	93092
683889	857642
1009710	1271452
124006	151301
903662	1136397
144873	178655
888143	1116635
487236	608309
124577	151856
686239	860409
768964	966601
250909	312388
638303	797998
565179	706074
408118	507451
798724	1003274
377578	468882
511733	638216
102933	124776
984041	1238407
44212	50453
143564	176765
147179	181706
769057	966708
774317	972527
602155	752284
921109	1158434
81100	97833
232101	288606
860597	1082553
910462	1144596
852136	1071607
529386	660573
189115	235012
145874	180039
546875	683000
62238	73475
287362	357376
854268	1074315
597372	746074
918813	1155378
757283	950858
416081	517368
1014701	1278439
338528	421255
242937	302418
525068	655196
479590	599129
554008	692114
450572	561389
692151	868066
425916	529802
682464	855448
709306	889082
20283	20803
563867	704505
465072	580802
660599	827305
898527	1129811
537876	671367
109657	133181
587423	732929
633832	792383
393384	489594
282175	350078
872696	1097834
261070	324646
749831	940809
816562	1025738
399506	496840
968798	1219589
866656	1090434
466675	582680
129665	158993
749663	940577
187354	232746
728556	913516
79035	95136
195226	242839
859257	1080702
337067	419445
383456	476700
157598	194062
770736	968884
798438	1003023
932188	1172292
850944	1070225
493762	616219
784718	985875
64085	76235
845702	1063631
595023	742864
315377	392080
669833	839824
910356	1144474
628292	785553
368795	458292
688870	864168
723621	906906
580085	723991
300001	373193
859086	1080388
896273	1126772
67461	80256
152725	187791
561739	701746
823164	1034259
237079	294919
849270	1068041
252148	313928
203261	252932
534079	666473
739084	927698
446398	556313
339079	421836
419157	521109
217895	271700
243750	303534
961594	1210311
73318	87789
60230	71049
647924	811023
675103	846408
887094	1115317
894517	1124614
859496	1080971
437001	544198
43970	50231
234253	291455
427995	533076
470188	587445
276289	343356
187397	232764
566903	708320
962064	1210638
795279	998966
641290	801947
823429	1034729
803686	1009724
944999	1189862
263168	327305
104071	125883
753852	946042
677494	848930
497646	620603
808310	1015324
881839	1108721
184043	228225
396613	493455
634756	793487
194728	242200
252584	314307
733030	919757
913171	1147999
905374	1138390
211837	264248
396715	493527
897843	1128865
266586	331512
718747	901084
852635	1072315
365304	454013
518600	646766
313068	389622
196794	244597
741881	930910
34404	38122
350647	435320
192233	239079
299878	372914
530563	661884
997219	1255538
432242	538008
169428	209412
890304	1119330
73607	88287
767712	964950
611503	764397
447716	557860
630080	787933
861773	1084044
143751	177128
956302	1203415
799177	1003777
131524	161321
828763	1041157
914782	1150381
749387	940298
972599	1224295
185328	229977
589649	735597
278162	345665
304545	378363
242865	302217
833812	1047386
779915	979710
341352	424322
421434	524358
74049	88791
919067	1155630
517747	645624
832199	1045325
27485	30035
182613	226166
347418	431585
406419	505460
788425	990417
382454	475361
411562	511754
326815	406412
606005	757165
969949	1220917
81805	98503
669272	838943
860221	1082004
653750	818656
706703	885625
262499	326605
441146	549943
531509	662907
971592	1222965
850827	1069899
948453	1193981
64106	76342
806376	1013022
208133	259411
603058	753543
579811	723540
465213	580937
431464	537057
267441	332663
881676	1108559
75638	90957
510915	637377
659832	826263
996073	1254215
524324	654246
121091	147389
393780	490022
795229	998843
687091	861721
1014551	1278087
434445	540566
706014	884834
610175	762779
665170	833104
225139	280584
714688	896261
239428	298008
429116	534234
953963	1200665
875412	1101048
256866	319772
681581	854086
569993	712308
229864	285802
350521	435220
97141	117952
330706	410947
488372	609368
151417	186318
705607	884281
322304	400853
503695	627982
637243	796394
626308	783492
310449	386069
839736	1055764
241602	300506
135875	166869
600162	749623
105232	127565
737915	926092
592642	739454
109502	132987
596847	745478
164722	203504
587635	733102
315287	392061
825497	1036851
179319	221955
871140	1095479
808098	1015018
968115	1218501
580310	724308
591509	738049
855838	1076502
735218	922708
678024	849471
892297	1121722
664366	832125
116865	142005
197588	245491
908369	1142061
1003160	1263015
333963	415628
883283	1110443
339251	421997
120114	146389
551742	689231
530872	662120
247733	308612
72203	86207
831548	1044566
91766	111675
227094	282733
931647	1171723
983311	1237410
668401	838001
148283	182711
1013004	1276006
574422	717964
718701	901044
730079	915799
125140	152666
302720	376352
458006	571169
768127	965453
272814	339348
708432	888012
1011743	1274347
104934	126952
493196	615518
47067	54196
134000	164397
989302	1245284
807504	1014276
200072	248673
712396	892910
559744	699408
645457	808029
901274	1133394
39968	44892
423294	526630
602024	752118
257774	320737
726078	910151
472623	590374
840215	1056271
864985	1088211
99470	120917
641561	802289
154340	189980
650291	813922
679068	850729
326693	406064
386009	480409
128742	157984
141765	174532
934674	1175488
751388	942938
198529	246808
904962	1137843
572438	715407
183382	227391
586803	732310
530203	661543
143923	177350
214829	268026
313275	389812
609502	761855
526380	656714
217506	271436
564351	704870
856875	1077702
261922	325793
862223	1084518
698826	875829
195933	243663
477085	595924
992085	1249082
383591	476843
501663	625581
798568	1003150
532142	663814
472764	590562
404906	503452
431300	536910
897117	1128096
391346	486981
544342	679721
296982	369297
308966	384254
660191	826660
735704	923167
965910	1216052
577671	721370
1002185	1261825
138089	169706
319483	397134
371533	461571
405997	505005
780006	979820
735647	923123
883781	1111307
351107	435965
953298	1200044
614875	768356
499345	622424
623346	779378
774759	973180
536974	669970
707776	887114
819573	1029376
877194	1103132
690458	865888
931911	1171984
1003394	1263431
614224	767570
286378	355813
25407	27677
657871	823819
245321	305547
818947	1028810
700775	878346
944922	1189802
355223	440765
901454	1133601
237156	294975
593075	740135
359243	446029
814871	1023292
613828	767073
996727	1254903
758431	952511
673814	844873
704421	882889
962350	1211247
526001	656286
177748	219999
414863	516137
164152	202902
790051	992433
527380	658016
950238	1196004
431214	536513
413849	514913
72692	86964
171985	212437
203609	253423
841472	1058131
71439	85244
358062	444623
212158	264596
690853	866370
725579	909490
859712	1081171
391491	487210
441473	550285
217435	271327
742258	931410
103073	124843
906422	1139529
814246	1022774
893380	1122869
57415	67643
149619	184297
402994	501240
793278	996900
283139	351496
320896	399085
759453	954020
646640	809320
175975	217719
617927	772757
21289	22133
974465	1226568
865820	1089168
406983	505960
150281	185054
352449	437492
79526	95791
392629	488795
943278	1187547
808582	1015585
339853	422723
163113	201584
560766	700600
976035	1228201
390842	486366
515633	643049
46548	53287
783642	984635
970932	1222091
159008	195929
724904	908506
670041	840072
958369	1206116
565309	706388
631818	790157
914928	1150528
995056	1253036
550637	687766
151094	185710
840981	1057478
963743	1212969
900350	1132072
580908	725115
750068	941134
776129	974865
640243	800468
754587	947143
686174	860339
679573	851376
667996	837521
33794	37586
943991	1188529
986992	1242426
537669	671129
526604	656924
134744	165434
503129	627413
864957	1088109
649710	813315
656593	821948
906527	1139665
788855	990957
479818	599453
789682	992061
71626	85431
95782	116183
799050	1003683
696022	872940
234416	291695
322910	401607
1008878	1270682
910163	1144264
178830	221392
96901	117562
402943	501105
162571	201025
378336	469878
859535	1080979
642427	803767
24248	26264
48732	56664
648026	811122
245067	305144
805246	1011920
215091	268453
709580	889482
228249	284243
1015371	1279378
572308	715194
821007	1031264
149223	183813
645169	807577
919688	1156351
861234	1083381
275290	342260
34514	38272
857543	1078662
652275	816716
414447	515456
721162	903875
335095	416983
543597	678838
870306	1094603
937979	1179985
708343	887900
953764	1200386
996203	1254252
125974	153876
791073	993965
627949	785150
951890	1198283
242302	301564
204082	254065
827524	1039624
438369	545959
467638	584071
395370	492208
39849	44669
200465	249150
423941	527554
423840	527377
841269	1057750
486713	607605
637095	796226
440309	548672
952190	1198454
845337	1063252
22500	23855
912763	1147566
466281	582398
850749	1069837
745020	934823
601745	751741
213994	266883
687825	862957
526844	657409
946978	1192282
848721	1067182
703263	881410
651519	815659
930251	1169745
945654	1190672
402637	500827
61025	72134
331774	412654
795017	998639
479502	598929
232917	289792
71548	85378
322121	400519
849971	1068984
523079	652601
383130	476479
773010	971215
595673	743973
919982	1156971
716638	898802
981769	1235630
765146	961232
146278	180263
319974	397759
805947	1012529
229615	285505
499255	622270
717111	899124
781915	982381
635518	794314
249450	310399
520444	649102
337770	420405
718957	901265
574607	718004
87097	105546
195825	243518
90839	110421
212068	264429
522809	652261
836754	1051866
611116	763961
84675	102093
189596	235798
600133	749615
594152	741891
559444	698977
549530	686461
353921	439280
202256	251712
793260	996761
949880	1195636
175266	216730
981163	1234964
718646	900891
268989	334835
505692	630788
1014920	1278718
1014860	1278513
836384	1051368
735280	922776
452650	564185
577990	721709
610126	762750
576913	720444
973458	1225220
660603	827406
905612	1138670
570717	713454
799545	1004347
336646	418877
384666	478275
112583	136818
731351	917656
887707	1116051
977600	1230290
375002	466051
852599	1072297
327576	407293
401146	498697
224129	279318
36022	39949
485160	605826
905477	1138547
293537	365279
219065	273147
418099	520121
800514	1005335
408549	508092
257090	320050
640923	801444
612262	765214
56558	66342
981308	1235018
950071	1195868
499727	622797
442236	551316
695487	872192
767580	964877
928205	1166999
532562	664397
325510	404718
59710	70496
530196	661524
395995	492853
382933	476126
345658	429506
758124	952098
410269	510196
311582	387437
250578	311929
741314	930558
743893	933498
319702	397427
131284	160943
550026	686922
114342	138968
699250	876334
521305	650026
780436	980344
30741	33842
488187	609279
894985	1125092
516398	644013
848519	1066978
937798	1179836
787536	989297
367544	456591
716128	898098
350377	435104
561265	701261
293421	365053
306416	381012
737764	925703
354438	439888
53083	62071
952831	1199347
505680	630720
93687	113369
130717	160323
22024	23147
772994	971199
284592	353567
637463	796821
545749	681634
181761	225223
265912	330628
940243	1182988
661318	828230
887585	1115964
106119	128501
576631	720045
570883	713658
514321	641116
233577	290459
1004139	1264339
691487	867312
520933	649540
973726	1225656
748912	939678
857051	1077908
586212	731788
963668	1212863
523719	653403
449444	559944
161828	199942
139057	171307
830158	1042791
575475	718867
867063	1091075
169710	209822
828051	1040292
751681	943227
250466	311704
482333	602236
765132	961146
378015	469486
252492	314294
848259	1066859
798527	1003029
172293	212650
385346	479457
834214	1048077
389148	484182
70400	83888
58729	69029
682849	856100
794825	998318
180965	224267
567115	708582
267025	331947
22047	23289
378379	470045
918748	1155236
206994	258088
916053	1152128
517961	646028
694913	871566
958695	1206623
977785	1230468
451849	562972
957456	1205049
686011	860041
449772	560330
829726	1042441
719777	902331
978499	1231374
834116	1047936
762855	958402
892187	1121552
590308	736304
787377	989208
900166	1131880
388833	483830
272088	338405
164322	202948
488592	609632
1010901	1273180
730894	917184
397216	494092
743677	933199
715943	898059
83917	101251
825023	1036311
746720	937041
150936	185503
779156	978818
752455	944162
337296	419666
270923	336879
990355	1246635
265205	329885
882240	1109031
872990	1098008
161487	199512
861010	1083106
257217	320263
909597	1143534
495469	618006
776733	975875
472761	590516
796030	999767
526087	656426
519496	647679
494443	616953
578088	721853
45432	52019
748303	938895
160284	197626
455914	568536
43771	50000
290299	361036
457865	571067
681386	853768
947949	1193227
763220	958811
687792	862832
528433	659350
941687	1185310
742505	931725
711477	891802
973309	1225005
527648	658345
441221	550041
654924	820039
556015	695100
344763	428524
447504	557464
477160	596102
557390	696567
469115	585840
489449	610906
719173	901454
365480	454138
817859	1027627
861402	1083596
666065	834368
822701	1033615
331161	411757
745388	935230
311348	387004
104246	126212
245149	305305
843919	1061415
631964	790189
654072	819061
57184	67274
253545	315528
407091	505965
61274	72293
655004	820213
652096	816337
786562	988247
90467	110077
474234	592386
278685	346346
802569	1007923
354264	439749
751158	942602
479766	599341
647175	809963
756398	949617
847185	1065449
450425	561115
922675	1160415
63867	76090
452206	563432
79188	95290
954105	1200791
426042	530089
632162	790341
525185	655331
535925	668724
836996	1052277
848065	1066623
728581	913560
203108	252719
869601	1093843
996379	1254504
142752	175597
448352	558581
348623	432878
274653	341675
68285	81420
69305	82664
258807	322380
887573	1115942
42235	47566
27697	30345
120066	146380
894124	1124023
209197	260745
84298	101586
46918	53874
959792	1208142
223868	278826
718303	900258
517191	644895
824786	1036093
903970	1136661
377822	469237
621322	776605
744477	934218
904359	1137083
516973	644705
190894	237475
542067	677071
59240	69811
693065	869010
32060	35319
220040	274449
825161	1036480
999920	1258752
624447	780977
931497	1171447
219357	273570
512091	638607
945082	1190031
951085	1197087
419471	521548
863864	1086468
629252	786697
482889	602882
915803	1151745
646392	808966
903114	1135576
771322	969500
107396	130017
307716	382530
504008	628230
412361	512857
147471	181830
984090	1238491
457975	571137
496645	619474
275609	342562
60579	71634
286930	356760
723164	906261
728236	913149
235228	292691
1019247	1284515
824265	1035412
648237	811485
260219	323463
955561	1202661
108196	131165
622657	778436
503516	627682
705058	883757
882137	1108941
740370	929513
285382	354595
584005	729082
511243	637707
1002166	1261814
460595	574823
775238	973746
854559	1074814
35452	39286
656760	822144
588498	734126
672956	843835
692517	868433
468227	584740
316688	394038
571603	714381
168802	208722
160761	198337
54169	63323
903138	1135659
118586	144378
573974	717272
716767	898809
617013	771568
841069	1057488
373819	464515
925330	1163440
106295	128829
805050	1011443
743928	933534
422409	525503
891073	1120204
701256	879150
859329	1080873
973534	1225402
214429	267485
335917	418011
413289	514058
892593	1121974
505984	631035
56772	66630
334454	416261
993946	1251362
1012397	1275140
712351	892807
725921	910053
510363	636672
728936	914143
321741	400123
680953	853291
305956	380470
718377	900377
217877	271672
297528	370055
413450	514370
608621	760734
382739	475770
765093	961046
908709	1142368
644451	806799
613170	766250
221678	276092
995714	1253774
444782	554587
145774	179852
511833	638355
1015074	1278960
307024	381786
1001765	1261252
508955	634701
564075	704588
20685	21377
913661	1148799
726462	910681
131548	161344
313654	390247
149225	183910
818210	1027880
316173	393190
277804	345188
155192	191107
477638	596920
917497	1153806
678250	849744
291828	362956
846509	1064771
324587	403764
381099	473592
711514	891808
394960	491557
824830	1036185
141693	174412
755590	948510
463308	578575
873395	1098611
339591	422312
976555	1228731
146484	180604
1017664	1282558
367841	457066
797953	1002308
976130	1228387
567918	709605
375931	467345
69987	83373
447903	558086
528914	659965
817264	1026846
607177	758892
80001	96528
71807	85667
429503	534564
415449	516656
832442	1045829
394193	490527
374987	465981
38168	42354
520916	649453
365819	454538
744744	934544
378985	470682
781060	981326
874282	1099719
842008	1058889
582362	727081
600827	750491
151369	186196
907049	1140323
834864	1049147
515935	643585
465888	581862
422242	525384
902590	1134917
592057	738649
511687	638153
748208	938821
771088	969358
460122	574153
200581	249303
171103	211407
397135	493977
283060	351278
109350	132600
258049	321185
261223	324841
635859	794882
908928	1142752
377464	468785
768581	966183
714600	896146
184940	229504
894785	1124896
185660	230352
763431	959182
918990	1155612
684658	858490
337346	419668
733032	919772
115829	140952
701894	879818
618953	773910
